央视频道,#genre#
地方频道,#genre#
河北卫视,http://192.168.2.1:4022/udp/239.254.200.174:6000
河北卫视,rtsp://192.168.34.150/PLTV/88888914/224/3221226188/10000100000000060000000000168690_0.smil
河北经济生活,http://192.168.2.1:4022/udp/239.254.200.18:6000
河北经济生活,rtsp://192.168.34.150/PLTV/88888914/224/3221225645/10000100000000060000000000000492_0.smil
河北都市,http://192.168.2.1:4022/udp/239.254.200.19:6000
河北都市,rtsp://192.168.34.150/PLTV/88888914/224/3221225642/10000100000000060000000000000491_0.smil
河北影视剧,http://192.168.2.1:4022/udp/239.254.200.20:6000
河北影视剧,rtsp://192.168.34.150/PLTV/88888914/224/3221225639/10000100000000060000000000000490_0.smil
河北少儿科教,http://192.168.2.1:4022/udp/239.254.200.21:6000
河北少儿科教,rtsp://192.168.34.150/PLTV/88888914/224/3221225636/10000100000000060000000000000489_0.smil
河北公共,http://192.168.2.1:4022/udp/239.254.200.22:6000
河北公共,rtsp://192.168.34.150/PLTV/88888914/224/3221225633/10000100000000060000000000000488_0.smil
河北农民,http://192.168.2.1:4022/udp/239.254.200.23:6000
河北农民,rtsp://192.168.34.150/PLTV/88888914/224/3221225630/10000100000000060000000000000487_0.smil
中国交通频道,http://192.168.2.1:4022/udp/239.254.201.110:5181
中国交通频道,rtsp://192.168.34.150/PLTV/88888914/224/3221227487/227369765.smil
睛彩河北,http://192.168.2.1:4022/udp/239.254.200.27:6000
睛彩河北,rtsp://192.168.34.150/PLTV/88888914/224/3221227465/232283330.smil
三佳购物,http://192.168.2.1:4022/udp/239.254.200.143:6000
三佳购物,rtsp://192.168.34.150/PLTV/88888914/224/3221226053/10000100000000060000000000001212_0.smil
河北杂技频道,http://192.168.2.1:4022/udp/239.254.201.139:7203
河北杂技频道,rtsp://192.168.34.150/PLTV/88888914/224/3221227402/168258039.smil
石家庄新闻综合,http://192.168.2.1:4022/udp/239.254.200.157:6000
石家庄新闻综合,rtsp://192.168.34.150/PLTV/88888914/224/3221226134/10000100000000060000000000101793_0.smil
石家庄娱乐,http://192.168.2.1:4022/udp/239.254.200.29:6000
石家庄娱乐,rtsp://192.168.34.150/PLTV/88888914/224/3221226047/10000100000000060000000000001129_0.smil
石家庄生活,http://192.168.2.1:4022/udp/239.254.200.30:6000
石家庄生活,rtsp://192.168.34.150/PLTV/88888914/224/3221226044/10000100000000060000000000001128_0.smil
石家庄都市,http://192.168.2.1:4022/udp/239.254.200.31:6000
石家庄都市,rtsp://192.168.34.150/PLTV/88888914/224/3221226041/10000100000000060000000000001127_0.smil
承德新闻综合,http://192.168.2.1:4022/udp/239.254.200.32:6000
承德新闻综合,rtsp://192.168.34.150/PLTV/88888914/224/3221226101/10000100000000060000000000101770_0.smil
承德公共,http://192.168.2.1:4022/udp/239.254.200.33:6000
承德公共,rtsp://192.168.34.150/PLTV/88888914/224/3221226098/10000100000000060000000000101769_0.smil
张家口新闻综合,http://192.168.2.1:4022/udp/239.254.200.35:6000
张家口新闻综合,rtsp://192.168.34.150/PLTV/88888914/224/3221226113/10000100000000060000000000101774_0.smil
张家口公共,http://192.168.2.1:4022/udp/239.254.200.36:6000
张家口公共,rtsp://192.168.34.150/PLTV/88888914/224/3221226110/10000100000000060000000000101773_0.smil
秦皇岛新闻综合,http://192.168.2.1:4022/udp/239.254.200.39:6000
秦皇岛新闻综合,rtsp://192.168.34.150/PLTV/88888914/224/3221226122/10000100000000060000000000101777_0.smil
秦皇岛公共,http://192.168.2.1:4022/udp/239.254.200.40:6000
秦皇岛公共,rtsp://192.168.34.150/PLTV/88888914/224/3221226119/10000100000000060000000000101776_0.smil
秦皇岛影视,http://192.168.2.1:4022/udp/239.254.200.41:6000
秦皇岛影视,rtsp://192.168.34.150/PLTV/88888914/224/3221226116/10000100000000060000000000101775_0.smil
唐山新闻综合,http://192.168.2.1:4022/udp/239.254.200.166:6000
唐山新闻综合,rtsp://192.168.34.150/PLTV/88888914/224/3221226173/10000100000000060000000000131757_0.smil
唐山生活服务,http://192.168.2.1:4022/udp/239.254.200.167:6000
唐山生活服务,rtsp://192.168.34.150/PLTV/88888914/224/3221226170/10000100000000060000000000131756_0.smil
唐山影视,http://192.168.2.1:4022/udp/239.254.200.168:6000
唐山影视,rtsp://192.168.34.150/PLTV/88888914/224/3221226167/10000100000000060000000000131755_0.smil
唐山公共,http://192.168.2.1:4022/udp/239.254.200.169:6000
唐山公共,rtsp://192.168.34.150/PLTV/88888914/224/3221226164/10000100000000060000000000131754_0.smil
廊坊新闻,http://192.168.2.1:4022/udp/239.254.200.183:6000
廊坊新闻,rtsp://192.168.34.150/PLTV/88888914/224/3221226227/10000100000000060000000000172687_0.smil
廊坊公共,http://192.168.2.1:4022/udp/239.254.200.184:6000
廊坊公共,rtsp://192.168.34.150/PLTV/88888914/224/3221226224/10000100000000060000000000172686_0.smil
沧州新闻综合,http://192.168.2.1:4022/udp/239.254.200.42:6000
沧州新闻综合,rtsp://192.168.34.150/PLTV/88888914/224/3221226131/10000100000000060000000000101780_0.smil
沧州公共,http://192.168.2.1:4022/udp/239.254.200.43:6000
沧州公共,rtsp://192.168.34.150/PLTV/88888914/224/3221226128/10000100000000060000000000101779_0.smil
沧州影视娱乐,http://192.168.2.1:4022/udp/239.254.200.44:6000
沧州影视娱乐,rtsp://192.168.34.150/PLTV/88888914/224/3221226125/10000100000000060000000000101778_0.smil
保定新闻综合,http://192.168.2.1:4022/udp/239.254.200.144:6000
保定新闻综合,rtsp://192.168.34.150/PLTV/88888914/224/3221226065/10000100000000060000000000101756_0.smil
保定公共频道,http://192.168.2.1:4022/udp/239.254.200.145:6000
保定公共频道,rtsp://192.168.34.150/PLTV/88888914/224/3221226062/10000100000000060000000000101755_0.smil
保定生活健康,http://192.168.2.1:4022/udp/239.254.200.146:6000
保定生活健康,rtsp://192.168.34.150/PLTV/88888914/224/3221226059/10000100000000060000000000101754_0.smil
衡水新闻综合,http://192.168.2.1:4022/udp/239.254.200.147:6000
衡水新闻综合,rtsp://192.168.34.150/PLTV/88888914/224/3221226074/10000100000000060000000000101760_0.smil
衡水公共,http://192.168.2.1:4022/udp/239.254.200.149:6000
衡水公共,rtsp://192.168.34.150/PLTV/88888914/224/3221226068/10000100000000060000000000101758_0.smil
邢台综合,http://192.168.2.1:4022/udp/239.254.200.150:6000
邢台综合,rtsp://192.168.34.150/PLTV/88888914/224/3221226083/10000100000000060000000000101763_0.smil
邢台城市生活,http://192.168.2.1:4022/udp/239.254.200.152:6000
邢台城市生活,rtsp://192.168.34.150/PLTV/88888914/224/3221226077/10000100000000060000000000101761_0.smil
邯郸新闻综合,http://192.168.2.1:4022/udp/239.254.200.153:6000
邯郸新闻综合,rtsp://192.168.34.150/PLTV/88888914/224/3221226092/10000100000000060000000000101766_0.smil
邯郸公共,http://192.168.2.1:4022/udp/239.254.200.154:6000
邯郸公共,rtsp://192.168.34.150/PLTV/88888914/224/3221226089/10000100000000060000000000101765_0.smil
邯郸科技教育,http://192.168.2.1:4022/udp/239.254.200.155:6000
邯郸科技教育,rtsp://192.168.34.150/PLTV/88888914/224/3221226086/10000100000000060000000000101764_0.smil


区县频道,#genre#
元氏电视,http://192.168.2.1:4022/udp/239.254.200.191:5169
元氏电视,rtsp://192.168.34.150/PLTV/88888914/224/3221226242/10000100000000060000000000225448_0.smil
无极电视,http://192.168.2.1:4022/udp/239.254.200.220:5167
无极电视,rtsp://192.168.34.150/PLTV/88888914/224/3221226284/10000100000000060000000000381441_0.smil
高邑电视,http://192.168.2.1:4022/udp/239.254.201.24:5170
高邑电视,rtsp://192.168.34.150/PLTV/88888888/224/3221226955/54870057.smil
栾城电视,http://192.168.2.1:4022/udp/239.254.200.215:5173
栾城电视,rtsp://192.168.34.150/PLTV/88888914/224/3221226425/10000100000000060000000000549305_0.smil
井陉矿区电视,http://192.168.2.1:4022/udp/239.254.201.14:5175
井陉矿区电视,rtsp://192.168.34.150/PLTV/88888914/224/3221226885/10000100000000060000000002268705_0.smil
赞皇电视,http://192.168.2.1:4022/udp/239.254.200.244:5177
赞皇电视,rtsp://192.168.34.150/PLTV/88888914/224/3221226521/10000100000000060000000002177143_0.smil
深泽电视,http://192.168.2.1:4022/udp/239.254.201.108:5180
深泽电视,rtsp://192.168.34.150/PLTV/88888914/224/3221227601/367522744.smil
赵县电视,http://192.168.2.1:4022/udp/239.254.201.111:5183
赵县电视,rtsp://192.168.34.150/PLTV/88888914/224/3221227356/127813798.smil
晋州电视,http://192.168.2.1:4022/udp/239.254.201.127:5184
晋州电视,rtsp://192.168.34.150/PLTV/88888914/224/3221227369/154541730.smil
井陉电视,http://192.168.2.1:4022/udp/239.254.201.215:6167
井陉电视,rtsp://192.168.34.150/PLTV/88888914/224/3221227498/251598019.smil
平泉电视,http://192.168.2.1:4022/udp/239.254.200.177:5286
平泉电视,rtsp://192.168.34.150/PLTV/88888914/224/3221227533/308143657.smil
滦平电视,http://192.168.2.1:4022/udp/239.254.201.4:5291
滦平电视,rtsp://192.168.34.150/PLTV/88888914/224/3221226871/10000100000000060000000002252565_0.smil
双滦电视,http://192.168.2.1:4022/udp/239.254.201.63:5293
双滦电视,rtsp://192.168.34.150/PLTV/88888888/224/3221226922/60018276.smil
兴隆电视,http://192.168.2.1:4022/udp/239.254.201.95:5295
兴隆电视,rtsp://192.168.34.150/PLTV/88888914/224/3221227269/91989612.smil
隆化电视,http://192.168.2.1:4022/udp/239.254.201.142:5296
隆化电视,rtsp://192.168.34.150/PLTV/88888914/224/3221227410/185996508.smil
承德电视,http://192.168.2.1:4022/udp/239.254.200.24:5297
承德电视,rtsp://192.168.34.150/PLTV/88888914/224/3221227576/330681049.smil
宽城新闻,http://192.168.2.1:4022/udp/239.254.200.171:5298
宽城新闻,rtsp://192.168.34.150/PLTV/88888914/224/3221227597/360881933.smil
任县电视,http://192.168.2.1:4022/udp/239.254.201.115:5381
任县电视,rtsp://192.168.34.150/PLTV/88888914/224/3221227360/129402913.smil
邯山电视,http://192.168.2.1:4022/udp/239.254.201.116:5225
邯山电视,rtsp://192.168.34.150/PLTV/88888914/224/3221227353/129402687.smil
崇礼电视,http://192.168.2.1:4022/udp/239.254.201.117:5267
崇礼电视,rtsp://192.168.34.150/PLTV/88888914/224/3221227378/133203091.smil
顺平电视,http://192.168.2.1:4022/udp/239.254.201.118:6257
顺平电视,rtsp://192.168.34.150/PLTV/88888914/224/3221227407/134290319.smil
邱县电视,http://192.168.2.1:4022/udp/239.254.201.129:6209
邱县电视,rtsp://192.168.34.150/PLTV/88888914/224/3221227388/156205779.smil
赤城电视,http://192.168.2.1:4022/udp/239.254.201.131:5269
赤城电视,rtsp://192.168.34.150/PLTV/88888914/224/3221227373/159816062.smil
康保电视,http://192.168.2.1:4022/udp/239.254.201.135:5270
康保电视,rtsp://192.168.34.150/PLTV/88888914/224/3221227377/162020162.smil
遵化电视,http://192.168.2.1:4022/udp/239.254.201.146:5202
遵化电视,rtsp://192.168.34.150/PLTV/88888914/224/3221227397/203650594.smil
昌黎电视,http://192.168.2.1:4022/udp/239.254.201.61:5230
昌黎电视,rtsp://192.168.34.150/PLTV/88888888/224/3221226913/59175766.smil
抚宁电视,http://192.168.2.1:4022/udp/239.254.201.213:5232
抚宁电视,rtsp://192.168.34.150/PLTV/88888914/224/3221227464/244404216.smil
卢龙电视,http://192.168.2.1:4022/udp/239.254.201.216:5233
卢龙电视,rtsp://192.168.34.150/PLTV/88888914/224/3221227515/255134133.smil
丰南电视,http://192.168.2.1:4022/udp/239.254.200.218:5186
丰南电视,rtsp://192.168.34.150/PLTV/88888914/224/3221226476/10000100000000060000000000818049_0.smil
迁西电视,http://192.168.2.1:4022/udp/239.254.201.26:5188
迁西电视,rtsp://192.168.34.150/PLTV/88888888/224/3221226959/54870081.smil
滦南电视,http://192.168.2.1:4022/udp/239.254.201.22:5191
滦南电视,rtsp://192.168.34.150/PLTV/88888914/224/3221226874/10000100000000060000000002316665_0.smil
玉田电视,http://192.168.2.1:4022/udp/239.254.201.28:5194
玉田电视,rtsp://192.168.34.150/PLTV/88888888/224/3221226906/54870073.smil
滦州电视,http://192.168.2.1:4022/udp/239.254.201.30:5196
滦州电视,rtsp://192.168.34.150/PLTV/88888888/224/3221226951/54870054.smil
香河电视,http://192.168.2.1:4022/udp/239.254.201.32:5306
香河电视,rtsp://192.168.34.150/PLTV/88888888/224/3221226916/54870056.smil
大城电视,http://192.168.2.1:4022/udp/239.254.201.34:5308
大城电视,rtsp://192.168.34.150/PLTV/88888888/224/3221226898/54870049.smil
大厂电视,http://192.168.2.1:4022/udp/239.254.201.71:5310
大厂电视,rtsp://192.168.34.150/PLTV/88888914/224/3221226952/67044862.smil
固安电视,http://192.168.2.1:4022/udp/239.254.201.101:5312
固安电视,rtsp://192.168.34.150/PLTV/88888914/224/3221227316/107089163.smil
文安电视,http://192.168.2.1:4022/udp/239.254.201.103:5314
文安电视,rtsp://192.168.34.150/PLTV/88888914/224/3221227320/109854373.smil
三河电视,http://192.168.2.1:4022/udp/239.254.201.113:5315
三河电视,rtsp://192.168.34.150/PLTV/88888914/224/3221227364/129402691.smil
永清电视,http://192.168.2.1:4022/udp/239.254.201.141:5316
永清电视,rtsp://192.168.34.150/PLTV/88888914/224/3221227406/172372368.smil
成安电视,http://192.168.2.1:4022/udp/239.254.201.143:6210
成安电视,rtsp://192.168.34.150/PLTV/88888914/224/3221227415/194545227.smil
魏县电视,http://192.168.2.1:4022/udp/239.254.201.148:6211
魏县电视,rtsp://192.168.34.150/PLTV/88888914/224/3221227419/217348161.smil
霸州综合,http://192.168.2.1:4022/udp/239.254.200.4:5313
霸州综合,rtsp://192.168.34.150/PLTV/88888914/224/3221227501/263893578.smil
黄骅电视,http://192.168.2.1:4022/udp/239.254.201.36:5325
黄骅电视,rtsp://192.168.34.150/PLTV/88888888/224/3221226904/54869343.smil
东光电视,http://192.168.2.1:4022/udp/239.254.201.76:5331
东光电视,rtsp://192.168.34.150/PLTV/88888914/224/3221227212/84509618.smil
青县电视,http://192.168.2.1:4022/udp/239.254.201.112:5333
青县电视,rtsp://192.168.34.150/PLTV/88888914/224/3221227349/127814214.smil
盐山电视,http://192.168.2.1:4022/udp/239.254.201.114:5334
盐山电视,rtsp://192.168.34.150/PLTV/88888914/224/3221227357/129402939.smil
南皮电视,http://192.168.2.1:4022/udp/239.254.201.119:5335
南皮电视,rtsp://192.168.34.150/PLTV/88888914/224/3221227368/137186062.smil
肃宁电视,http://192.168.2.1:4022/udp/239.254.201.122:5336
肃宁电视,rtsp://192.168.34.150/PLTV/88888914/224/3221227382/138584826.smil
吴桥电视,http://192.168.2.1:4022/udp/239.254.201.138:5337
吴桥电视,rtsp://192.168.34.150/PLTV/88888914/224/3221227396/168258043.smil
丰宁综合,http://192.168.2.1:4022/udp/239.254.200.5:5290
丰宁综合,rtsp://192.168.34.150/PLTV/88888914/224/3221227522/263893233.smil
沧县电视,http://192.168.2.1:4022/udp/239.254.201.7:5338
沧县电视,rtsp://192.168.34.150/PLTV/88888914/224/3221227609/393490489.smil
定兴电视,http://192.168.2.1:4022/udp/239.254.200.172:5246
定兴电视,rtsp://192.168.34.150/PLTV/88888914/224/3221226185/10000100000000060000000000168653_0.smil
阜平电视,http://192.168.2.1:4022/udp/239.254.201.40:5248
阜平电视,rtsp://192.168.34.150/PLTV/88888888/224/3221226886/54867921.smil
涞水电视,http://192.168.2.1:4022/udp/239.254.201.10:5250
涞水电视,rtsp://192.168.34.150/PLTV/88888914/224/3221226876/10000100000000060000000002262157_0.smil
满城电视,http://192.168.2.1:4022/udp/239.254.200.222:5252
满城电视,rtsp://192.168.34.150/PLTV/88888914/224/3221227559/308143003.smil
涞源电视,http://192.168.2.1:4022/udp/239.254.200.213:5260
涞源电视,rtsp://192.168.34.150/PLTV/88888914/224/3221226317/10000100000000060000000000527144_0.smil
高碑店电视,http://192.168.2.1:4022/udp/239.254.200.210:5254
高碑店电视,rtsp://192.168.34.150/PLTV/88888914/224/3221226314/10000100000000060000000000510224_0.smil
清苑电视,http://192.168.2.1:4022/udp/239.254.200.117:5256
清苑电视,rtsp://192.168.34.150/PLTV/88888914/224/3221226416/10000100000000060000000000538332_0.smil
涿州电视,http://192.168.2.1:4022/udp/239.254.201.17:5261
涿州电视,rtsp://192.168.34.150/PLTV/88888914/224/3221226892/10000100000000060000000002278748_0.smil
唐县电视,http://192.168.2.1:4022/udp/239.254.201.41:5264
唐县电视,rtsp://192.168.34.150/PLTV/88888888/224/3221226919/54867925.smil
曲阳电视,http://192.168.2.1:4022/udp/239.254.200.242:5265
曲阳电视,rtsp://192.168.34.150/PLTV/88888914/224/3221226515/10000100000000060000000002158860_0.smil
望都电视,http://192.168.2.1:4022/udp/239.254.201.56:6246
望都电视,rtsp://192.168.34.150/PLTV/88888888/224/3221226899/54861982.smil
定州电视,http://192.168.2.1:4022/udp/239.254.201.74:6251
定州电视,rtsp://192.168.34.150/PLTV/88888914/224/3221227037/75916995.smil
雄县电视,http://192.168.2.1:4022/udp/239.254.201.94:6254
雄县电视,rtsp://192.168.34.150/PLTV/88888914/224/3221227257/89148983.smil
高阳电视,http://192.168.2.1:4022/udp/239.254.201.96:6253
高阳电视,rtsp://192.168.34.150/PLTV/88888914/224/3221227278/91993477.smil
安新电视,http://192.168.2.1:4022/udp/239.254.201.99:6255
安新电视,rtsp://192.168.34.150/PLTV/88888914/224/3221227322/99112404.smil
容城电视,http://192.168.2.1:4022/udp/239.254.201.102:6256
容城电视,rtsp://192.168.34.150/PLTV/88888914/224/3221227371/107107940.smil
柏乡电视,http://192.168.2.1:4022/udp/239.254.201.140:5383
柏乡电视,rtsp://192.168.34.150/PLTV/88888914/224/3221227385/170896138.smil
涿鹿电视,http://192.168.2.1:4022/udp/239.254.201.145:5272
涿鹿电视,rtsp://192.168.34.150/PLTV/88888914/224/3221227404/200091651.smil
徐水电视,http://192.168.2.1:4022/udp/239.254.201.147:6260
徐水电视,rtsp://192.168.34.150/PLTV/88888914/224/3221227414/209259658.smil
大名电视,http://192.168.2.1:4022/udp/239.254.201.149:6212
大名电视,rtsp://192.168.34.150/PLTV/88888914/224/3221227401/217348085.smil
巨鹿电视,http://192.168.2.1:4022/udp/239.254.201.18:5385
巨鹿电视,rtsp://192.168.34.150/PLTV/88888914/224/3221227513/283394541.smil
临西电视,http://192.168.2.1:4022/udp/239.254.200.26:5386
临西电视,rtsp://192.168.34.150/PLTV/88888914/224/3221227593/333130053.smil
冀州电视,http://192.168.2.1:4022/udp/239.254.200.179:5346
冀州电视,rtsp://192.168.34.150/PLTV/88888914/224/3221226209/10000100000000060000000000170992_0.smil
安平电视,http://192.168.2.1:4022/udp/239.254.201.42:5348
安平电视,rtsp://192.168.34.150/PLTV/88888888/224/3221226915/54867913.smil
景县电视,http://192.168.2.1:4022/udp/239.254.200.240:5350
景县电视,rtsp://192.168.34.150/PLTV/88888914/224/3221226509/10000100000000060000000002101259_0.smil
饶阳电视,http://192.168.2.1:4022/udp/239.254.201.44:5353
饶阳电视,rtsp://192.168.34.150/PLTV/88888888/224/3221226894/54869366.smil
深州电视,http://192.168.2.1:4022/udp/239.254.201.46:5357
深州电视,rtsp://192.168.34.150/PLTV/88888888/224/3221226912/54869715.smil
阜城电视,http://192.168.2.1:4022/udp/239.254.201.98:5361
阜城电视,rtsp://192.168.34.150/PLTV/88888914/224/3221227312/95299040.smil
故城电视,http://192.168.2.1:4022/udp/239.254.201.126:5362
故城电视,rtsp://192.168.34.150/PLTV/88888914/224/3221227365/147527499.smil
枣强电视,http://192.168.2.1:4022/udp/239.254.201.136:5363
枣强电视,rtsp://192.168.34.150/PLTV/88888914/224/3221227398/161569033.smil
清河电视,http://192.168.2.1:4022/udp/239.254.200.170:5366
清河电视,rtsp://192.168.34.150/PLTV/88888914/224/3221226179/10000100000000060000000000164057_0.smil
广宗电视,http://192.168.2.1:4022/udp/239.254.201.50:5373
广宗电视,rtsp://192.168.34.150/PLTV/88888888/224/3221226939/54869370.smil
武安电视,http://192.168.2.1:4022/udp/239.254.201.6:5216
武安电视,rtsp://192.168.34.150/PLTV/88888914/224/3221226873/10000100000000060000000002257740_0.smil
宁晋电视,http://192.168.2.1:4022/udp/239.254.201.51:5375
宁晋电视,rtsp://192.168.34.150/PLTV/88888888/224/3221226900/54869348.smil
平乡电视,http://192.168.2.1:4022/udp/239.254.201.53:5378
平乡电视,rtsp://192.168.34.150/PLTV/88888888/224/3221226907/54867877.smil
鸡泽电视,http://192.168.2.1:4022/udp/239.254.201.60:5218
鸡泽电视,rtsp://192.168.34.150/PLTV/88888888/224/3221226910/59175760.smil
隆尧电视,http://192.168.2.1:4022/udp/239.254.201.69:5379
隆尧电视,rtsp://192.168.34.150/PLTV/88888888/224/3221226975/60776226.smil
广平电视,http://192.168.2.1:4022/udp/239.254.201.70:5220
广平电视,rtsp://192.168.34.150/PLTV/88888914/224/3221226926/63427964.smil
南和电视,http://192.168.2.1:4022/udp/239.254.201.72:6000
南和电视,rtsp://192.168.34.150/PLTV/88888914/224/3221226965/68613226.smil
临漳电视,http://192.168.2.1:4022/udp/239.254.201.73:5221
临漳电视,rtsp://192.168.34.150/PLTV/88888914/224/3221227071/73338887.smil
内丘电视,http://192.168.2.1:4022/udp/239.254.201.77:5380
内丘电视,rtsp://192.168.34.150/PLTV/88888914/224/3221227311/87307133.smil
